PassengerId,Transported
"['1805', '01']",True
"['1806', '01']",False
"['1807', '01']",False
"['1808', '01']",False
"['1810', '01']",False
"['1811', '01']",True
"['1813', '01']",False
"['1816', '01']",False
"['1816', '02']",True
"['1817', '01']",False
"['1818', '01']",True
"['1822', '01']",False
"['1827', '01']",False
"['1829', '02']",True
"['1829', '03']",True
"['1829', '04']",True
"['1829', '05']",True
"['1829', '06']",False
"['1833', '01']",False
"['1836', '01']",False
"['1841', '01']",False
"['1844', '01']",False
"['1844', '02']",True
"['1844', '03']",True
"['1846', '01']",False
"['1849', '01']",False
"['1850', '01']",True
"['1850', '02']",False
"['1853', '01']",True
"['1854', '01']",True
"['1855', '01']",True
"['1855', '02']",False
"['1856', '01']",False
"['1857', '01']",False
"['1860', '01']",False
"['1860', '02']",True
"['1861', '01']",True
"['1861', '02']",False
"['1863', '01']",True
"['1865', '02']",True
"['1865', '03']",True
"['1866', '01']",False
"['1868', '01']",True
"['1872', '01']",True
"['1874', '01']",True
"['1877', '01']",False
"['1878', '01']",False
"['1879', '01']",False
"['1880', '01']",False
"['1881', '01']",False
"['1884', '01']",True
"['1886', '01']",False
"['1887', '01']",False
"['1888', '01']",False
"['1889', '01']",False
"['1889', '02']",True
"['1890', '01']",True
"['1892', '01']",False
"['1892', '03']",False
"['1897', '01']",True
"['1897', '02']",False
"['1899', '01']",False
"['1901', '01']",True
"['1901', '02']",True
"['1902', '01']",False
"['1903', '01']",True
"['1905', '01']",False
"['1906', '01']",True
"['1908', '01']",False
"['1911', '01']",False
"['1916', '01']",True
"['1918', '01']",True
"['1918', '02']",True
"['1918', '03']",False
"['1920', '01']",False
"['1922', '01']",True
"['1923', '01']",True
"['1923', '02']",True
"['1925', '01']",True
"['1927', '01']",False
"['1928', '01']",False
"['1931', '01']",True
"['1935', '01']",True
"['1937', '01']",True
"['1938', '01']",True
"['1939', '01']",False
"['1939', '02']",False
"['1940', '01']",True
"['1941', '01']",False
"['1945', '01']",False
"['1946', '01']",False
"['1947', '01']",False
"['1950', '01']",False
"['1953', '01']",False
"['1957', '01']",True
"['1959', '01']",True
"['1959', '03']",True
"['1960', '01']",False
"['1960', '02']",True
"['1961', '01']",False
"['1962', '01']",False
"['1962', '02']",True
"['1963', '01']",False
"['1968', '01']",True
"['1971', '01']",False
"['1973', '01']",True
"['1974', '01']",False
"['1975', '01']",False
"['1976', '03']",True
"['1976', '04']",False
"['1976', '05']",True
"['1976', '06']",True
"['1976', '07']",True
"['1977', '01']",True
"['1979', '01']",False
"['1980', '01']",True
"['1980', '02']",False
"['1980', '03']",True
"['1981', '01']",False
"['1983', '01']",False
"['1985', '01']",True
"['1988', '01']",True
"['1991', '02']",False
"['1993', '01']",False
"['1994', '01']",False
"['1995', '01']",False
"['1996', '01']",False
"['1999', '01']",False
"['2000', '01']",True
"['2001', '01']",False
"['2006', '02']",True
"['2006', '03']",True
"['2007', '01']",True
"['2009', '01']",True
"['2009', '02']",True
"['2009', '03']",True
"['2012', '01']",False
"['2013', '01']",False
"['2015', '01']",False
"['2019', '01']",True
"['2022', '01']",False
"['2024', '02']",True
"['2026', '02']",True
"['2026', '03']",False
"['2027', '01']",True
"['2028', '01']",False
"['2029', '01']",True
"['2032', '01']",True
"['2034', '01']",False
"['2038', '01']",False
"['2040', '01']",True
"['2040', '02']",True
"['2042', '01']",False
"['2046', '01']",True
"['2052', '01']",True
"['2053', '01']",False
"['2055', '04']",True
"['2055', '05']",True
"['2055', '06']",True
"['2056', '01']",True
"['2056', '02']",False
"['2056', '03']",False
"['2056', '04']",True
"['2059', '01']",False
"['2061', '01']",True
"['2063', '01']",True
"['2065', '01']",False
"['2066', '01']",True
"['2067', '01']",True
"['2067', '02']",False
"['2071', '01']",False
"['2071', '02']",True
"['2073', '01']",False
"['2074', '01']",False
"['2074', '02']",True
"['2075', '01']",False
"['2080', '01']",False
"['2081', '01']",True
"['2082', '01']",False
"['2083', '01']",False
"['2084', '01']",False
"['2085', '01']",False
"['2086', '01']",True
"['2086', '02']",True
"['2087', '01']",True
"['2088', '01']",True
"['2088', '02']",False
"['2090', '01']",True
"['2092', '01']",True
"['2092', '02']",False
"['2092', '05']",False
"['2094', '01']",True
"['2095', '01']",False
"['2096', '01']",False
"['2097', '01']",True
"['2100', '01']",True
"['2102', '01']",False
"['2104', '01']",False
"['2105', '01']",True
"['2106', '01']",False
"['2107', '01']",False
"['2110', '01']",True
"['2111', '01']",False
"['2112', '01']",False
"['2114', '01']",True
"['2115', '01']",True
"['2116', '01']",True
"['2118', '01']",True
"['2120', '01']",True
"['2121', '01']",True
"['2123', '01']",True
"['2123', '02']",True
"['2124', '01']",False
"['2125', '01']",False
"['2127', '01']",False
"['2128', '01']",False
"['2129', '01']",False
"['2130', '01']",False
"['2133', '02']",True
"['2134', '01']",False
"['2135', '01']",False
"['2136', '01']",False
"['2137', '01']",True
"['2137', '02']",True
"['2137', '03']",True
"['2139', '01']",True
"['2140', '01']",True
"['2141', '01']",True
"['2143', '01']",False
"['2143', '02']",True
"['2145', '01']",True
"['2148', '01']",False
"['2149', '01']",True
"['2150', '01']",True
"['2152', '01']",False
"['2154', '01']",False
"['2156', '01']",False
"['2158', '01']",False
"['2159', '01']",True
"['2161', '01']",True
"['2162', '01']",True
"['2162', '02']",True
"['2163', '01']",False
"['2168', '01']",True
"['2168', '02']",False
"['2171', '01']",False
"['2171', '02']",False
"['2172', '01']",True
"['2173', '01']",True
"['2175', '01']",True
"['2179', '01']",False
"['2180', '01']",False
"['2182', '01']",False
"['2183', '01']",False
"['2183', '02']",False
"['2186', '01']",True
"['2187', '01']",False
"['2188', '01']",False
"['2191', '01']",True
"['2193', '01']",False
"['2194', '01']",True
"['2195', '01']",False
"['2196', '02']",True
"['2196', '03']",True
"['2196', '04']",False
"['2198', '01']",True
"['2200', '01']",False
"['2202', '01']",False
"['2203', '01']",False
"['2204', '01']",True
"['2205', '01']",False
"['2206', '01']",True
"['2207', '01']",False
"['2210', '01']",True
"['2211', '01']",True
"['2212', '01']",False
"['2215', '01']",True
"['2215', '03']",True
"['2220', '01']",True
"['2221', '01']",True
"['2224', '01']",False
"['2225', '01']",True
"['2229', '01']",False
"['2231', '01']",False
"['2232', '01']",True
"['2232', '02']",False
"['2233', '01']",False
"['2234', '01']",True
"['2234', '02']",True
"['2234', '03']",False
"['2234', '06']",True
"['2235', '01']",False
"['2237', '01']",False
"['2237', '02']",True
"['2238', '01']",True
"['2239', '01']",False
"['2241', '01']",False
"['2243', '01']",False
"['2251', '01']",False
"['2251', '02']",False
"['2253', '01']",False
"['2254', '01']",False
"['2255', '01']",True
"['2255', '02']",True
"['2256', '01']",True
"['2257', '02']",True
"['2261', '01']",True
"['2262', '01']",False
"['2263', '01']",False
"['2264', '01']",False
"['2266', '01']",False
"['2267', '01']",False
"['2268', '01']",True
"['2269', '01']",True
"['2270', '01']",True
"['2272', '03']",True
"['2273', '01']",False
"['2274', '01']",True
"['2274', '02']",True
"['2275', '01']",False
"['2277', '01']",False
"['2280', '01']",False
"['2281', '01']",True
"['2284', '01']",False
"['2288', '01']",True
"['2289', '01']",True
"['2291', '02']",False
"['2295', '02']",False
"['2299', '01']",False
"['2301', '01']",False
"['2301', '03']",False
"['2302', '01']",False
"['2303', '01']",False
"['2306', '01']",True
"['2306', '03']",False
"['2306', '04']",True
"['2306', '05']",True
"['2306', '06']",False
"['2308', '01']",True
"['2308', '02']",False
"['2308', '03']",False
"['2308', '04']",True
"['2309', '01']",True
"['2310', '01']",True
"['2310', '02']",True
"['2310', '03']",False
"['2310', '04']",True
"['2311', '01']",False
"['2313', '01']",False
"['2314', '01']",True
"['2315', '01']",True
"['2316', '01']",True
"['2317', '01']",False
"['2318', '01']",False
"['2321', '01']",True
"['2325', '01']",True
"['2327', '01']",True
"['2332', '01']",False
"['2333', '01']",False
"['2336', '01']",True
"['2336', '02']",False
"['2338', '01']",True
"['2338', '02']",False
"['2339', '01']",False
"['2340', '01']",True
"['2341', '01']",True
"['2347', '02']",True
"['2347', '03']",True
"['2347', '04']",True
"['2347', '05']",True
"['2348', '01']",False
"['2349', '01']",False
"['2353', '02']",False
"['2356', '01']",False
"['2357', '01']",False
"['2360', '01']",True
"['2361', '01']",True
"['2363', '01']",True
"['2364', '01']",False
"['2366', '01']",True
"['2367', '01']",False
"['2368', '01']",False
"['2369', '01']",True
"['2373', '01']",False
"['2374', '01']",False
"['2375', '01']",True
"['2376', '01']",False
"['2377', '01']",True
"['2379', '01']",False
"['2384', '01']",True
"['2384', '02']",True
"['2384', '03']",True
"['2384', '04']",True
"['2385', '01']",False
"['2389', '01']",False
"['2391', '01']",False
"['2396', '01']",False
"['2396', '02']",False
"['2397', '01']",True
"['2398', '01']",True
"['2399', '01']",False
"['2401', '01']",True
"['2404', '01']",False
"['2404', '02']",True
"['2404', '03']",True
"['2406', '01']",True
"['2409', '01']",False
"['2409', '02']",True
"['2412', '01']",True
"['2413', '01']",True
"['2414', '01']",False
"['2416', '01']",False
"['2417', '01']",False
"['2419', '01']",True
"['2423', '01']",True
"['2424', '01']",True
"['2426', '01']",True
"['2426', '02']",True
"['2427', '01']",True
"['2429', '01']",False
"['2431', '01']",False
"['2435', '01']",False
"['2438', '01']",True
"['2439', '01']",False
"['2441', '01']",False
"['2444', '01']",False
"['2446', '01']",False
"['2449', '01']",True
"['2449', '02']",True
"['2449', '03']",True
"['2453', '01']",True
"['2454', '01']",False
"['2455', '01']",False
"['2456', '01']",True
"['2457', '01']",True
"['2458', '01']",True
"['2460', '01']",True
"['2467', '01']",False
"['2470', '01']",False
"['2471', '01']",False
"['2472', '01']",False
"['2477', '02']",True
"['2478', '01']",True
"['2480', '01']",False
"['2483', '01']",False
"['2486', '01']",False
"['2486', '02']",False
"['2488', '01']",False
"['2489', '01']",True
"['2491', '01']",False
"['2492', '01']",True
"['2496', '01']",False
"['2498', '01']",False
"['2499', '01']",True
"['2500', '01']",False
"['2502', '01']",False
"['2503', '02']",True
"['2505', '02']",False
"['2506', '02']",True
"['2506', '03']",True
"['2508', '02']",True
"['2509', '01']",True
"['2510', '01']",True
"['2512', '01']",False
"['2512', '02']",True
"['2515', '01']",False
"['2515', '02']",True
"['2516', '01']",False
"['2518', '01']",True
"['2518', '02']",True
"['2519', '01']",False
"['2520', '01']",True
"['2526', '01']",True
"['2528', '01']",False
"['2530', '01']",False
"['2531', '01']",True
"['2532', '01']",False
"['2532', '02']",True
"['2534', '02']",True
"['2535', '01']",True
"['2537', '01']",False
"['2540', '01']",False
"['2542', '01']",False
"['2544', '01']",True
"['2544', '02']",False
"['2545', '01']",True
"['2546', '01']",False
"['2547', '02']",False
"['2548', '01']",False
"['2549', '01']",False
"['2549', '02']",True
"['2549', '03']",False
"['2550', '01']",True
"['2551', '01']",False
"['2552', '01']",True
"['2552', '03']",True
"['2553', '01']",True
"['2555', '01']",True
"['2555', '02']",True
"['2557', '01']",True
"['2558', '01']",True
"['2558', '03']",False
"['2558', '04']",True
"['2560', '01']",True
"['2560', '03']",True
"['2561', '01']",False
"['2562', '01']",True
"['2562', '02']",False
"['2564', '01']",True
"['2565', '01']",True
"['2565', '02']",False
"['2571', '01']",False
"['2572', '01']",True
"['2572', '02']",True
"['2573', '01']",True
"['2574', '01']",False
"['2578', '01']",False
"['2580', '01']",False
"['2581', '01']",False
"['2581', '02']",False
"['2582', '01']",False
"['2588', '01']",True
"['2589', '01']",True
"['2589', '02']",True
"['2589', '04']",False
"['2589', '05']",True
"['2590', '01']",True
"['2590', '02']",False
"['2590', '03']",True
"['2591', '01']",False
"['2591', '02']",False
"['2592', '01']",False
"['2592', '02']",False
"['2593', '01']",False
"['2594', '01']",True
"['2595', '01']",True
"['2595', '03']",False
"['2595', '04']",True
"['2596', '01']",False
"['2596', '02']",True
"['2597', '01']",True
"['2598', '01']",False
"['2601', '01']",True
"['2602', '01']",True
"['2602', '02']",True
"['2602', '03']",True
"['2605', '01']",True
"['2607', '01']",True
"['2607', '02']",True
"['2607', '03']",True
"['2607', '04']",True
"['2617', '01']",False
"['2619', '01']",False
"['2622', '01']",False
"['2625', '01']",True
"['2625', '02']",False
"['2626', '01']",False
"['2628', '01']",True
"['2628', '02']",False
"['2629', '01']",False
"['2631', '01']",True
"['2638', '01']",False
"['2640', '01']",False
"['2641', '01']",True
"['2643', '01']",False
"['2645', '01']",True
"['2645', '02']",False
"['2645', '03']",True
"['2645', '04']",True
"['2645', '05']",True
"['2646', '01']",False
"['2647', '01']",False
"['2648', '01']",False
"['2649', '01']",False
"['2650', '01']",True
"['2651', '01']",True
"['2652', '01']",True
"['2655', '01']",True
"['2657', '01']",False
"['2661', '01']",False
"['2661', '02']",True
"['2663', '01']",False
"['2664', '01']",True
"['2666', '01']",True
"['2666', '02']",False
"['2668', '01']",False
"['2668', '02']",False
"['2670', '01']",False
"['2671', '01']",False
"['2672', '01']",False
"['2675', '01']",True
"['2676', '01']",True
"['2677', '01']",False
"['2678', '01']",True
"['2682', '01']",False
"['2683', '01']",True
"['2684', '01']",False
"['2685', '01']",False
"['2687', '01']",True
"['2690', '01']",True
"['2691', '01']",False
"['2693', '01']",False
"['2693', '02']",False
"['2693', '03']",False
"['2695', '01']",False
"['2698', '01']",False
"['2700', '01']",False
"['2701', '01']",True
"['2702', '01']",True
"['2703', '01']",False
"['2704', '01']",False
"['2706', '01']",True
"['2707', '01']",False
"['2707', '02']",True
"['2708', '01']",True
"['2709', '01']",True
"['2709', '02']",True
"['2712', '01']",True
"['2713', '01']",True
"['2717', '01']",False
"['2718', '01']",True
"['2720', '01']",False
"['2720', '02']",False
"['2720', '03']",True
"['2721', '01']",False
"['2722', '01']",True
"['2723', '01']",True
"['2723', '02']",True
"['2724', '01']",True
"['2724', '02']",False
"['2725', '01']",False
"['2726', '01']",True
"['2727', '01']",False
"['2729', '01']",True
"['2730', '02']",False
"['2732', '02']",True
"['2734', '01']",True
"['2736', '01']",False
"['2737', '01']",True
"['2737', '02']",False
"['2738', '01']",False
"['2740', '01']",False
"['2741', '01']",False
"['2743', '01']",False
"['2746', '01']",False
"['2748', '01']",False
"['2752', '01']",True
"['2752', '03']",False
"['2753', '01']",False
"['2754', '01']",False
"['2755', '01']",True
"['2756', '01']",False
"['2759', '01']",False
"['2760', '03']",True
"['2762', '01']",False
"['2762', '02']",False
"['2763', '01']",False
"['2764', '01']",False
"['2765', '01']",False
"['2768', '02']",True
"['2768', '03']",True
"['2770', '01']",True
"['2772', '01']",False
"['2773', '01']",False
"['2774', '01']",False
"['2774', '02']",True
"['2774', '03']",False
"['2780', '01']",True
"['2781', '01']",True
"['2783', '01']",True
"['2783', '02']",False
"['2784', '01']",True
"['2786', '01']",False
"['2788', '01']",True
"['2789', '01']",True
"['2790', '02']",False
"['2790', '03']",False
"['2790', '04']",False
"['2790', '05']",True
"['2792', '01']",True
"['2793', '01']",False
"['2795', '01']",True
"['2795', '02']",False
"['2797', '01']",False
"['2798', '02']",True
"['2799', '01']",False
"['2801', '01']",False
"['2802', '01']",True
"['2805', '01']",False
"['2806', '01']",False
"['2807', '01']",False
"['2807', '02']",True
"['2807', '03']",True
"['2809', '01']",True
"['2810', '01']",True
"['2811', '01']",False
"['2812', '01']",False
"['2813', '01']",True
"['2818', '01']",True
"['2818', '02']",True
"['2818', '03']",True
"['2819', '01']",False
"['2820', '01']",True
"['2821', '01']",True
"['2823', '01']",True
"['2824', '01']",True
"['2826', '01']",False
"['2826', '02']",False
"['2831', '01']",False
"['2831', '02']",False
"['2834', '01']",False
"['2838', '01']",False
"['2839', '01']",True
"['2840', '01']",False
"['2843', '01']",False
"['2846', '01']",True
"['2847', '01']",True
"['2853', '01']",True
"['2858', '01']",True
"['2858', '02']",True
"['2860', '01']",False
"['2861', '01']",True
"['2862', '01']",True
"['2863', '01']",False
"['2865', '01']",False
"['2865', '02']",False
"['2866', '01']",True
"['2867', '01']",True
"['2867', '02']",False
"['2869', '01']",True
"['2870', '01']",False
"['2871', '02']",True
"['2872', '01']",False
"['2875', '01']",True
"['2876', '01']",False
"['2877', '01']",False
"['2878', '01']",True
"['2880', '01']",True
"['2881', '01']",True
"['2882', '01']",True
"['2883', '01']",True
"['2887', '01']",False
"['2888', '01']",False
"['2890', '01']",False
"['2890', '02']",True
"['2891', '01']",True
"['2892', '01']",True
"['2892', '02']",True
"['2892', '03']",True
"['2892', '04']",True
"['2892', '05']",True
"['2893', '01']",False
"['2894', '01']",False
"['2897', '01']",False
"['2899', '01']",False
"['2901', '01']",False
"['2902', '01']",False
"['2907', '01']",True
"['2909', '01']",True
"['2910', '01']",True
"['2912', '01']",True
"['2913', '01']",False
"['2919', '01']",True
"['2919', '02']",True
"['2920', '01']",False
"['2925', '01']",False
"['2925', '02']",True
"['2927', '01']",True
"['2928', '01']",False
"['2928', '03']",True
"['2929', '01']",True
"['2934', '01']",True
"['2936', '01']",False
"['2938', '01']",True
"['2940', '01']",False
"['2942', '01']",False
"['2943', '01']",True
"['2944', '01']",False
"['2944', '03']",True
"['2944', '04']",True
"['2945', '01']",True
"['2948', '01']",False
"['2950', '01']",False
"['2954', '01']",False
"['2956', '01']",False
"['2958', '01']",False
"['2961', '01']",False
"['2962', '01']",False
"['2964', '01']",True
"['2965', '01']",False
"['2966', '01']",False
"['2971', '01']",True
"['2972', '01']",True
"['2979', '01']",True
"['2982', '01']",True
"['2983', '01']",False
"['2984', '01']",False
"['2986', '01']",False
"['2988', '01']",False
"['2990', '01']",True
"['2994', '01']",False
"['2995', '01']",True
"['2995', '02']",True
"['3000', '01']",False
"['3001', '01']",False
"['3003', '01']",True
"['3004', '01']",True
"['3004', '02']",False
"['3005', '01']",True
"['3006', '01']",False
"['3009', '01']",True
"['3010', '01']",False
"['3014', '01']",False
"['3015', '01']",True
"['3018', '01']",False
"['3019', '01']",False
"['3020', '01']",False
"['3021', '01']",False
"['3021', '02']",False
"['3022', '01']",False
"['3022', '02']",False
"['3023', '01']",True
"['3024', '01']",True
"['3025', '02']",False
"['3026', '01']",True
"['3027', '01']",True
"['3029', '01']",False
"['3030', '01']",False
"['3030', '02']",True
"['3032', '01']",False
"['3032', '02']",True
"['3032', '03']",True
"['3032', '04']",False
"['3033', '01']",False
"['3036', '01']",False
"['3039', '01']",True
"['3040', '01']",False
"['3042', '01']",False
"['3044', '01']",False
"['3045', '01']",True
"['3047', '02']",False
"['3050', '01']",True
"['3054', '01']",False
"['3055', '01']",False
"['3060', '02']",False
"['3061', '01']",False
"['3061', '02']",False
"['3062', '01']",False
"['3063', '01']",True
"['3063', '02']",True
"['3063', '03']",False
"['3064', '01']",True
"['3065', '01']",True
"['3066', '01']",False
"['3067', '01']",True
"['3068', '01']",False
"['3070', '01']",True
"['3073', '01']",True
"['3079', '01']",False
"['3080', '01']",False
"['3081', '01']",True
"['3081', '02']",True
"['3082', '01']",True
"['3083', '01']",False
"['3084', '01']",True
"['3088', '01']",True
"['3090', '01']",True
"['3093', '01']",False
"['3095', '01']",False
"['3096', '01']",False
"['3099', '01']",True
"['3100', '01']",True
"['3100', '02']",False
"['3100', '03']",True
"['3102', '01']",True
"['3103', '01']",False
"['3104', '01']",False
"['3110', '01']",False
"['3111', '01']",False
"['3113', '02']",True
"['3114', '01']",False
"['3116', '01']",False
"['3118', '01']",True
"['3119', '01']",False
"['3120', '01']",True
"['3120', '02']",False
"['3121', '01']",True
"['3124', '01']",True
"['3124', '02']",False
"['3124', '03']",True
"['3126', '01']",True
"['3126', '02']",True
"['3128', '01']",False
"['3130', '01']",False
"['3131', '01']",True
"['3131', '02']",True
"['3132', '01']",True
"['3133', '01']",False
"['3134', '01']",True
"['3136', '01']",True
"['3140', '01']",False
"['3142', '01']",True
"['3142', '02']",False
"['3145', '01']",True
"['3147', '01']",False
"['3149', '02']",True
"['3152', '01']",True
"['3159', '01']",True
"['3161', '01']",False
"['3162', '01']",True
"['3162', '02']",False
"['3162', '03']",True
"['3163', '01']",False
"['3168', '01']",False
"['3169', '01']",False
"['3171', '01']",True
"['3174', '02']",True
"['3175', '01']",True
"['3176', '01']",True
"['3179', '01']",False
"['3181', '01']",False
"['3182', '01']",True
"['3184', '01']",True
"['3184', '02']",True
"['3185', '01']",False
"['3188', '01']",True
"['3189', '01']",True
"['3191', '01']",True
"['3195', '01']",True
"['3195', '02']",False
"['3195', '03']",True
"['3195', '04']",False
"['3195', '06']",True
"['3196', '01']",False
"['3200', '01']",False
"['3201', '01']",False
"['3203', '01']",True
"['3204', '02']",False
"['3205', '01']",True
"['3206', '01']",False
"['3209', '01']",True
"['3210', '02']",False
"['3210', '03']",False
"['3211', '01']",False
"['3211', '03']",True
"['3212', '01']",False
"['3213', '01']",False
"['3216', '01']",True
"['3216', '02']",True
"['3216', '03']",True
"['3217', '01']",False
"['3218', '01']",True
"['3218', '02']",False
"['3218', '03']",True
"['3219', '01']",True
"['3220', '01']",False
"['3221', '01']",False
"['3225', '01']",True
"['3225', '02']",True
"['3227', '01']",False
"['3229', '01']",True
"['3230', '01']",True
"['3232', '01']",True
"['3235', '01']",True
"['3236', '01']",True
"['3236', '02']",False
"['3236', '03']",False
"['3237', '01']",False
"['3237', '02']",True
"['3237', '03']",False
"['3238', '01']",True
"['3239', '01']",True
"['3240', '01']",True
"['3247', '01']",False
"['3252', '01']",False
"['3253', '01']",False
"['3254', '01']",True
"['3255', '01']",True
"['3256', '01']",True
"['3258', '01']",True
"['3259', '01']",False
"['3262', '01']",False
"['3268', '01']",False
"['3269', '01']",True
"['3270', '01']",False
"['3271', '01']",True
"['3271', '02']",True
"['3272', '02']",True
"['3273', '01']",True
"['3274', '01']",True
"['3274', '02']",False
"['3275', '01']",False
"['3276', '01']",False
"['3279', '01']",True
"['3279', '03']",True
"['3279', '04']",True
"['3280', '01']",True
"['3280', '02']",False
"['3282', '01']",True
"['3282', '03']",True
"['3283', '02']",False
"['3283', '03']",False
"['3283', '04']",False
"['3284', '01']",True
"['3284', '02']",True
"['3289', '01']",True
"['3292', '01']",True
"['3292', '04']",True
"['3292', '05']",True
"['3293', '01']",False
"['3294', '01']",True
"['3295', '01']",False
"['3296', '01']",False
"['3297', '01']",False
"['3300', '02']",False
"['3301', '01']",True
"['3301', '02']",True
"['3301', '03']",True
"['3304', '01']",True
"['3305', '01']",True
"['3305', '02']",False
"['3308', '01']",False
"['3309', '01']",False
"['3310', '01']",True
"['3311', '01']",True
"['3312', '01']",False
"['3313', '01']",True
"['3314', '01']",False
"['3317', '01']",False
"['3318', '01']",True
"['3318', '02']",True
"['3318', '03']",True
"['3318', '05']",True
"['3319', '01']",False
"['3322', '01']",True
"['3323', '01']",True
"['3323', '02']",True
"['3324', '01']",True
"['3324', '02']",True
"['3325', '01']",True
"['3327', '01']",False
"['3328', '01']",False
"['3329', '01']",True
"['3330', '01']",False
"['3332', '02']",True
"['3332', '03']",True
"['3336', '01']",True
"['3337', '01']",True
"['3337', '02']",False
"['3337', '03']",False
"['3338', '01']",True
"['3342', '01']",True
"['3343', '01']",True
"['3348', '01']",False
"['3350', '01']",True
"['3352', '01']",True
"['3353', '02']",True
"['3353', '03']",False
"['3353', '04']",True
"['3353', '05']",True
"['3353', '06']",True
"['3357', '01']",True
"['3359', '01']",False
"['3360', '01']",False
"['3361', '01']",True
"['3361', '02']",True
"['3361', '03']",True
"['3363', '01']",False
"['3363', '02']",True
"['3363', '03']",True
"['3364', '01']",False
"['3365', '01']",True
"['3370', '01']",False
"['3371', '01']",False
"['3372', '01']",True
"['3377', '01']",True
"['3381', '01']",True
"['3382', '01']",True
"['3382', '02']",True
"['3383', '01']",False
"['3384', '01']",False
"['3384', '03']",True
"['3386', '01']",True
"['3387', '01']",True
"['3389', '01']",True
"['3391', '01']",True
"['3391', '02']",False
"['3392', '01']",False
"['3392', '02']",True
"['3392', '03']",True
"['3392', '04']",True
"['3394', '01']",False
"['3395', '01']",True
"['3396', '01']",True
"['3397', '01']",False
"['3402', '01']",False
"['3403', '01']",False
"['3404', '01']",True
"['3405', '01']",True
"['3405', '02']",False
"['3405', '03']",True
"['3406', '01']",False
"['3406', '02']",False
"['3408', '01']",True
"['3409', '01']",False
"['3412', '01']",False
"['3412', '02']",True
"['3412', '03']",True
"['3413', '01']",True
"['3415', '01']",False
"['3419', '01']",False
"['3420', '01']",True
"['3422', '02']",True
"['3424', '01']",False
"['3425', '01']",False
"['3426', '01']",False
"['3428', '01']",True
"['3428', '02']",True
"['3430', '01']",False
"['3432', '01']",False
"['3433', '01']",False
"['3434', '01']",True
"['3437', '01']",False
"['3437', '02']",True
"['3438', '01']",True
"['3438', '02']",True
"['3439', '04']",False
"['3440', '01']",False
"['3441', '01']",False
"['3442', '01']",False
"['3444', '01']",True
"['3444', '02']",True
"['3444', '04']",True
"['3446', '01']",True
"['3447', '01']",False
"['3449', '01']",False
"['3450', '01']",True
"['3450', '02']",True
"['3453', '01']",True
"['3454', '01']",True
"['3455', '01']",True
"['3456', '01']",True
"['3459', '01']",True
"['3461', '01']",False
"['3464', '01']",False
"['3464', '02']",True
"['3465', '01']",False
"['3467', '01']",False
"['3468', '01']",True
"['3469', '01']",True
"['3470', '02']",True
"['3473', '01']",False
"['3474', '01']",True
"['3474', '02']",False
"['3474', '03']",True
"['3475', '01']",True
"['3475', '03']",True
"['3476', '02']",True
"['3476', '04']",False
"['3478', '01']",True
"['3480', '01']",True
"['3483', '01']",False
"['3484', '01']",True
"['3484', '02']",True
"['3485', '01']",False
"['3485', '02']",True
"['3485', '03']",True
"['3486', '01']",True
"['3487', '01']",False
"['3488', '01']",True
"['3488', '02']",False
"['3489', '02']",True
"['3490', '01']",True
"['3490', '02']",False
"['3491', '01']",False
"['3492', '01']",False
"['3495', '01']",True
"['3495', '02']",True
"['3495', '03']",True
"['3495', '04']",True
"['3497', '01']",True
"['3499', '01']",False
"['3499', '02']",True
"['3499', '03']",True
"['3499', '04']",True
"['3504', '01']",True
"['3506', '01']",True
"['3511', '01']",False
"['3512', '01']",True
"['3514', '01']",False
"['3515', '01']",True
"['3515', '02']",True
"['3519', '01']",False
"['3519', '02']",True
"['3519', '03']",True
"['3521', '02']",True
"['3525', '01']",True
"['3527', '01']",False
"['3530', '01']",True
"['3531', '01']",False
"['3533', '01']",False
"['3534', '01']",False
"['3535', '02']",True
"['3536', '01']",True
"['3537', '01']",False
"['3539', '01']",False
"['3540', '01']",True
"['3542', '01']",True
"['3543', '01']",True
"['3543', '02']",True
"['3543', '03']",True
"['3548', '01']",True
"['3550', '01']",True
"['3550', '02']",True
"['3550', '03']",True
"['3552', '01']",False
"['3552', '02']",True
"['3555', '01']",False
"['3556', '01']",True
"['3558', '01']",False
"['3558', '02']",True
"['3559', '01']",False
"['3560', '01']",True
"['3561', '01']",True
"['3561', '02']",False
"['3562', '01']",False
"['3562', '02']",False
"['3563', '01']",True
"['3564', '01']",True
"['3565', '01']",True
"['3566', '01']",True
"['3567', '01']",False
"['3568', '01']",False
"['3569', '01']",True
"['3572', '01']",False
"['3573', '01']",False
"['3576', '01']",False
"['3577', '01']",False
"['3579', '01']",False
"['3582', '01']",False
"['3584', '01']",True
"['3586', '01']",False
"['3588', '01']",False
"['3588', '02']",False
"['3591', '01']",False
"['3592', '01']",False
"['3594', '01']",True
"['3595', '01']",True
"['3596', '01']",True
"['3597', '01']",False
"['3600', '01']",True
"['3605', '01']",True
"['3606', '01']",True
"['3608', '01']",True
"['3608', '02']",True
"['3609', '02']",False
"['3609', '04']",True
"['3612', '01']",True
"['3613', '01']",True
"['3614', '01']",False
"['3615', '01']",True
"['3616', '01']",True
"['3619', '01']",False
"['3620', '01']",True
"['3622', '01']",True
"['3625', '01']",False
"['3626', '01']",True
"['3628', '01']",False
"['3629', '01']",True
"['3630', '01']",False
"['3631', '01']",False
